NCES School ID,State School ID,NCES District ID,State District ID,Low Grade*,High Grade*,School Name,District,County Name*,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code*,Locale*,Charter,Magnet*,Title I School*,Title 1 School Wide*,Students*,Teachers*,Student Teacher Ratio*,Free Lunch*,Reduced Lunch*
080336000351,CO-0880-3296,0803360,CO-0880,PK,06,GARDEN PLACE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4425 LINCOLN STREET,DENVER,CO,80216,3520,(720)424-7220,11,City: Large,No,No,Yes,Yes,379.00000,26.33000,14.4000000,289.00000,51.00000
080336000352,CO-0880-3378,0803360,CO-0880,09,12,GEORGE WASHINGTON HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,655 SOUTH MONACO PKWY,DENVER,CO,80224,1228,(720)423-8600,11,City: Large,No,No,No,†,1280.00000,72.90000,17.6000000,609.00000,107.00000
080336006345,CO-0880-9803,0803360,CO-0880,05,12,GILLIAM SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2844 DOWNING,DENVER,CO,80205,,(303)294-8930,11,City: Large,No,No,No,†,6.00000,10.29000,0.6000000,–,–
080336006626,CO-0880-3540,0803360,CO-0880,09,12,GIRLS ATHLETIC LEADERSHIP SCHOOL HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,750 GALAPAGO STREET,DENVER,CO,80204,,(303)282-6437,11,City: Large,Yes,No,No,†,129.00000,11.93000,10.8000000,55.00000,15.00000
080336006473,CO-0880-3639,0803360,CO-0880,06,08,GIRLS ATHLETIC LEADERSHIP SCHOOL MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,750 GALAPAGO STREET,DENVER,CO,80204,,(303)282-6437,11,City: Large,Yes,No,No,†,280.00000,18.33000,15.3000000,114.00000,22.00000
080555006672,CO-0010-3590,0805550,CO-0010,04,08,GLOBAL INTERMEDIATE ACADEMY,Mapleton School District No. 1 in the county of Adams & St,Adams County,7480 CONIFER ROAD,DENVER,CO,80221,,(303)853-1930,21,Suburb: Large,No,No,No,†,195.00000,12.58000,15.5000000,143.00000,22.00000
080555001860,CO-0010-0263,0805550,CO-0010,09,12,GLOBAL LEADERSHIP ACADEMY,Mapleton School District No. 1 in the county of Adams & St,Adams County,7480 CONIFER ROAD,DENVER,CO,80221,3676,(303)853-1930,21,Suburb: Large,No,No,Yes,Yes,199.00000,12.88000,15.5000000,130.00000,23.00000
080555006673,CO-0010-3623,0805550,CO-0010,PK,03,GLOBAL PRIMARY ACADEMY,Mapleton School District No. 1 in the county of Adams & St,Adams County,7480 CONIFER ROAD,DENVER,CO,80221,,(303)853-1170,21,Suburb: Large,No,No,No,†,227.00000,13.25000,17.1000000,152.00000,12.00000
080336000354,CO-0880-3478,0803360,CO-0880,PK,05,GODSMAN ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2120 WEST ARKANSAS AVENUE,DENVER,CO,80223,3308,(720)424-7060,11,City: Large,No,No,Yes,Yes,512.00000,31.29000,16.4000000,391.00000,70.00000
080336000355,CO-0880-3512,0803360,CO-0880,PK,05,GOLDRICK ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1050 SOUTH ZUNI STREET,DENVER,CO,80223,2541,(720)424-6980,11,City: Large,No,No,Yes,Yes,511.00000,36.50000,14.0000000,450.00000,45.00000
080336000357,CO-0880-3600,0803360,CO-0880,06,08,GRANT BEACON MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1751 SOUTH WASHINGTON STREET,DENVER,CO,80210,3235,(720)423-9360,11,City: Large,No,No,Yes,Yes,435.00000,26.90000,16.2000000,322.00000,41.00000
080336001738,CO-0880-3605,0803360,CO-0880,PK,08,GRANT RANCH ECE-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5400 SOUTH JAY CIRCLE,DENVER,CO,80123,,(720)424-6880,11,City: Large,No,No,No,†,624.00000,42.67000,14.6000000,289.00000,86.00000
080336001776,CO-0880-3641,0803360,CO-0880,PK,05,GREEN VALLEY ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4100 JERICHO ST,DENVER,CO,80249,,(720)424-6710,11,City: Large,No,No,Yes,Yes,761.00000,45.00000,16.9000000,455.00000,123.00000
080336006477,CO-0880-3655,0803360,CO-0880,PK,05,GREENLEE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1150 LIPAN STREET,DENVER,CO,80204,,(720)424-6800,11,City: Large,No,No,Yes,Yes,335.00000,27.17000,12.3000000,296.00000,10.00000
080336000359,CO-0880-3704,0803360,CO-0880,PK,05,GUST ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3440 WEST YALE AVENUE,DENVER,CO,80219,5847,(720)424-6560,11,City: Large,No,No,Yes,Yes,759.00000,43.10000,17.6000000,563.00000,108.00000
080336006731,CO-0880-3699,0803360,CO-0880,09,12,GW CAREER ACADEMY,School District No. 1 in the county of Denver and State of C,†,655 SOUTH MONACO PARKWAY,DENVER,CO,80224,,(720)423-8723,†,N,No,†,†,†,†,†,†,†,†
080336000372,CO-0880-4782,0803360,CO-0880,PK,05,HALLETT ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,2950 JASMINE STREET,DENVER,CO,80207,,(720)424-6070,11,City: Large,No,No,Yes,Yes,297.00000,24.02000,12.4000000,217.00000,35.00000
080336000361,CO-0880-3746,0803360,CO-0880,06,08,HAMILTON MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,8600 EAST DARTMOUTH AVENUE,DENVER,CO,80231,4204,(720)423-9500,11,City: Large,No,No,No,†,945.00000,56.50000,16.7000000,514.00000,96.00000
080336000363,CO-0880-8054,0803360,CO-0880,08,08,HENRY WORLD SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3005 SOUTH GOLDEN WAY,DENVER,CO,80227,3849,(720)423-9560,11,City: Large,No,No,Yes,Yes,386.00000,24.14000,16.0000000,282.00000,38.00000
080336006527,CO-0880-2757,0803360,CO-0880,09,12,HIGH TECH EARLY COLLEGE,School District No. 1 in the county of Denver and State of C,Denver County,11200 E 45TH AVE,DENVER,CO,80239,,(720)424-2450,11,City: Large,No,No,Yes,Yes,470.00000,30.50000,15.4000000,333.00000,52.00000
080336006603,CO-0880-3991,0803360,CO-0880,PK,05,HIGH TECH ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,8499 E Stoll Place,DENVER,CO,80238,,(720)424-2100,41,Rural: Fringe,No,No,No,†,515.00000,30.00000,17.2000000,64.00000,15.00000
080336006609,CO-0880-4049,0803360,CO-0880,PK,04,HIGHLINE ACADEMY NORTHEAST,School District No. 1 in the county of Denver and State of C,Denver County,19451 EAST MAXWELL PLACE,DENVER,CO,80249,,(720)485-5172,11,City: Large,Yes,No,No,†,342.00000,22.49000,15.2000000,123.00000,68.00000
080336001835,CO-0880-3987,0803360,CO-0880,KG,08,HIGHLINE ACADEMY SOUTHEAST,School District No. 1 in the county of Denver and State of C,Denver County,2170 SOUTH DAHLIA STREET,DENVER,CO,80222,3222,(303)759-7808,11,City: Large,Yes,No,No,†,525.00000,36.96000,14.2000000,141.00000,23.00000
080336000364,CO-0880-3990,0803360,CO-0880,06,08,HILL CAMPUS OF ARTS AND SCIENCES,School District No. 1 in the county of Denver and State of C,Denver County,451 CLERMONT STREET,DENVER,CO,80220,5019,(720)423-9680,11,City: Large,No,No,Yes,Yes,742.00000,44.00000,16.9000000,367.00000,49.00000
080291000194,CO-0130-4062,0802910,CO-0130,PK,05,HOLLY HILLS ELEMENTARY SCHOOL,Cherry Creek School District No. 5 in the county of Arapah,Arapahoe County,6161 EAST CORNELL AVENUE,DENVER,CO,80222,,(720)747-2500,21,Suburb: Large,No,No,Yes,Yes,677.00000,42.03000,16.1000000,418.00000,68.00000
080336000365,CO-0880-4074,0803360,CO-0880,PK,05,HOLM ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3185 SOUTH WILLOW COURT,DENVER,CO,80231,4532,(720)424-6350,11,City: Large,No,No,Yes,Yes,486.00000,31.50000,15.4000000,343.00000,65.00000
080336006733,CO-0880-4253,0803360,CO-0880,KG,02,INSPIRE ELEMENTARY,School District No. 1 in the county of Denver and State of C,†,5500 CENTRAL PARK BLVD,DENVER,CO,80238,,(720)424-4850,†,N,No,†,†,†,†,†,†,†,†
080336000362,CO-0880-3778,0803360,CO-0880,PK,05,INTERNATIONAL ACADEMY OF DENVER AT HARRINGTON,School District No. 1 in the county of Denver and State of C,Denver County,2401 EAST 37TH AVENUE,DENVER,CO,80205,3513,(720)424-6420,11,City: Large,No,No,Yes,Yes,326.00000,23.50000,13.9000000,277.00000,22.00000
080336006570,CO-0880-4213,0803360,CO-0880,PK,05,ISABELLA BIRD COMMUNITY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2701 N. Lima St.,DENVER,CO,80238,,(720)423-9900,11,City: Large,No,No,No,†,527.00000,28.75000,18.3000000,113.00000,25.00000
080723006458,CO-0070-7305,0807230,CO-0070,06,08,IVER C. RANUM MIDDLE SCHOOL,Westminster Public Schools,Adams County,2401 WEST 80TH AVENUE,DENVER,CO,80221,,(303)428-9577,21,Suburb: Large,No,No,Yes,Yes,723.00000,37.23000,19.4000000,563.00000,85.00000
080336006662,CO-0880-4383,0803360,CO-0880,PK,05,JOE SHOEMAKER SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3333 SOUTH HAVANA STREET,DENVER,CO,80231,,(720)423-9333,11,City: Large,No,No,Yes,Yes,410.00000,26.50000,15.5000000,233.00000,41.00000
080336000367,CO-0880-4444,0803360,CO-0880,09,12,JOHN F KENNEDY HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2855 SOUTH LAMAR STREET,DENVER,CO,80227,3809,(720)423-4300,11,City: Large,No,No,Yes,Yes,1127.00000,72.70000,15.5000000,697.00000,151.00000
080336000368,CO-0880-4450,0803360,CO-0880,PK,05,JOHNSON ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1850 SOUTH IRVING STREET,DENVER,CO,80219,4656,(720)424-6290,11,City: Large,No,No,Yes,Yes,405.00000,28.00000,14.5000000,337.00000,41.00000
080723006373,CO-0070-4465,0807230,CO-0070,PK,05,JOSEPHINE HODGKINS ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,3475 WEST 67TH AVENUE,DENVER,CO,80221,,(303)428-1121,21,Suburb: Large,No,No,Yes,Yes,649.00000,35.66000,18.2000000,481.00000,68.00000
080336000369,CO-0880-4498,0803360,CO-0880,PK,05,KAISER ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4500 SOUTH QUITMAN STREET,DENVER,CO,80236,3521,(720)424-6210,11,City: Large,No,No,Yes,Yes,381.00000,24.62000,15.5000000,244.00000,40.00000
080336006686,CO-0880-4513,0803360,CO-0880,06,07,KEPNER BEACON MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,911 SOUTH HAZEL COURT,DENVER,CO,80219,,(720)424-0027,11,City: Large,No,No,No,†,145.00000,11.20000,12.9000000,126.00000,11.00000
080336000370,CO-0880-4656,0803360,CO-0880,08,08,KEPNER MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,911 SOUTH HAZEL COURT,DENVER,CO,80219,3418,(720)424-0000,11,City: Large,No,No,Yes,Yes,277.00000,20.20000,13.7000000,232.00000,21.00000
080336006448,CO-0880-4730,0803360,CO-0880,09,12,KIPP DENVER COLLEGIATE HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,451 SOUTH TEJON STREET,DENVER,CO,80223,,(303)922-5324,11,City: Large,Yes,No,Yes,Yes,431.00000,36.78000,11.7000000,346.00000,55.00000
080336006670,CO-0880-4509,0803360,CO-0880,09,11,KIPP NORTHEAST DENVER LEADERSHIP ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,18250 EAST 51ST AVENUE,DENVER,CO,80249,,(720)452-2570,11,City: Large,Yes,No,Yes,Yes,282.00000,20.05000,14.1000000,198.00000,45.00000
080336006519,CO-0880-4507,0803360,CO-0880,05,08,KIPP NORTHEAST DENVER MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5290 KITTREDGE STREET,DENVER,CO,80239,,(303)307-1970,11,City: Large,Yes,No,Yes,Yes,455.00000,27.43000,16.6000000,341.00000,78.00000
080336006652,CO-0880-4500,0803360,CO-0880,PK,03,KIPP NORTHEAST ELEMENTARY,School District No. 1 in the county of Denver and State of C,Denver County,19451 EAST MAXWELL PLACE,DENVER,CO,80249,,(720)452-2551,11,City: Large,Yes,No,Yes,Yes,245.00000,15.67000,15.6000000,165.00000,31.00000
080336001865,CO-0880-4732,0803360,CO-0880,05,08,KIPP SUNSHINE PEAK ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,375 S TEJON STREET,DENVER,CO,80223,,(303)623-5772,11,City: Large,Yes,No,Yes,Yes,400.00000,32.46000,12.3000000,318.00000,57.00000
080336000371,CO-0880-4762,0803360,CO-0880,PK,05,KNAPP ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,500 SOUTH UTICA STREET,DENVER,CO,80219,2364,(720)424-6130,11,City: Large,No,No,Yes,Yes,582.00000,41.17000,14.1000000,472.00000,62.00000
080336006442,CO-0880-4795,0803360,CO-0880,KG,12,KUNSMILLER CREATIVE ARTS ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,2250 SOUTH QUITMAN WAY,DENVER,CO,80219,,(720)424-0200,11,City: Large,No,No,Yes,Yes,1015.00000,55.77000,18.2000000,718.00000,126.00000
080336006490,CO-0880-5255,0803360,CO-0880,06,08,LAKE INTERNATIONAL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1820 LOWELL BLVD,DENVER,CO,80204,,(720)424-0260,11,City: Large,No,No,Yes,Yes,337.00000,23.25000,14.5000000,299.00000,18.00000
080336006669,CO-0880-5044,0803360,CO-0880,09,12,LEGACY OPTIONS HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,6850 NORTH ARGONNE STREET,DENVER,CO,80249,,(720)424-3100,41,Rural: Fringe,No,No,Yes,Yes,63.00000,10.36000,6.1000000,50.00000,6.00000
080336001864,CO-0880-3340,0803360,CO-0880,01,05,LENA ARCHULETA ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,16000 MAXWELL PLACE,DENVER,CO,80239,5246,(720)424-9888,11,City: Large,No,No,Yes,Yes,539.00000,31.00000,17.4000000,361.00000,106.00000
080336000375,CO-0880-5158,0803360,CO-0880,PK,06,LINCOLN ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,710 SOUTH PENNSYLVANIA STREET,DENVER,CO,80209,4135,(720)424-5990,11,City: Large,No,No,No,†,354.00000,20.09000,17.6000000,55.00000,21.00000
080336001867,CO-0880-5342,0803360,CO-0880,PK,05,LOWRY ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,8001 EAST CEDAR AVENUE,DENVER,CO,80230,,(720)424-5910,11,City: Large,No,No,No,†,489.00000,30.00000,16.3000000,190.00000,30.00000
080723001241,CO-0070-5388,0807230,CO-0070,06,08,M. SCOTT CARPENTER MIDDLE SCHOOL,Westminster Public Schools,Adams County,7001 LIPAN STREET,DENVER,CO,80221,,(303)428-8583,21,Suburb: Large,No,No,Yes,Yes,519.00000,26.05000,19.9000000,413.00000,46.00000
080336006328,CO-0880-5448,0803360,CO-0880,09,12,MANUAL HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1700 EAST 28TH AVENUE,DENVER,CO,80205,,(720)423-6300,11,City: Large,No,No,Yes,Yes,279.00000,23.10000,12.1000000,228.00000,20.00000
080336001739,CO-0880-3647,0803360,CO-0880,01,08,MARIE L. GREENWOOD ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,5130 DURHAM COURT,DENVER,CO,80239,,(720)424-6630,11,City: Large,No,No,Yes,Yes,601.00000,40.51000,14.8000000,481.00000,72.00000
080336001380,CO-0880-5578,0803360,CO-0880,PK,05,MARRAMA ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,19100 EAST 40TH AVENUE,DENVER,CO,80249,7127,(720)424-5820,11,City: Large,No,No,Yes,Yes,575.00000,35.50000,16.2000000,392.00000,78.00000
080336006445,CO-0880-5608,0803360,CO-0880,KG,05,MATHEMATICS AND SCIENCE LEADERSHIP ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,451 SOUTH TEJON STREET,DENVER,CO,80223,,(720)424-1310,11,City: Large,No,No,Yes,Yes,200.00000,14.98000,13.4000000,174.00000,21.00000
080336001635,CO-0880-5644,0803360,CO-0880,PK,05,MAXWELL ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,14390 EAST BOLLING DRIVE,DENVER,CO,80239,4329,(720)424-5740,11,City: Large,No,No,Yes,Yes,547.00000,34.40000,15.9000000,421.00000,77.00000
080336000377,CO-0880-5702,0803360,CO-0880,PK,05,MC KINLEY-THATCHER ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1230 SOUTH GRANT STREET,DENVER,CO,80210,1521,(720)424-5600,11,City: Large,No,No,No,†,182.00000,15.17000,12.0000000,76.00000,7.00000
080336000378,CO-0880-5716,0803360,CO-0880,PK,05,MC MEEN ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1000 SOUTH HOLLY STREET,DENVER,CO,80246,2308,(720)424-5520,11,City: Large,No,No,Yes,Yes,637.00000,42.00000,15.2000000,442.00000,49.00000
080336006562,CO-0880-5897,0803360,CO-0880,06,08,MCAULIFFE INTERNATIONAL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2540 Holly St.,DENVER,CO,80207,,(720)424-1540,11,City: Large,No,No,No,†,917.00000,55.00000,16.7000000,146.00000,19.00000
080336006687,CO-0880-5973,0803360,CO-0880,06,07,MCAULIFFE MANUAL MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2540 HOLLY STREET,DENVER,CO,80207,,(720)424-1540,11,City: Large,No,No,No,†,133.00000,7.60000,17.5000000,71.00000,6.00000
080336001276,CO-0880-5685,0803360,CO-0880,PK,07,MCGLONE ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,4500 CROWN BOULEVARD,DENVER,CO,80239,4416,(720)424-5660,11,City: Large,No,No,Yes,Yes,796.00000,50.25000,15.8000000,688.00000,56.00000
080336000379,CO-0880-5826,0803360,CO-0880,06,08,MERRILL MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1551 SOUTH MONROE STREET,DENVER,CO,80210,3015,(720)424-0600,11,City: Large,No,No,Yes,Yes,554.00000,33.00000,16.8000000,243.00000,33.00000
080336006555,CO-0880-5621,0803360,CO-0880,KG,05,MONARCH MONTESSORI,School District No. 1 in the county of Denver and State of C,Denver County,4895 PEORIA STREET,DENVER,CO,80239,,(303)712-2001,11,City: Large,Yes,No,Yes,Yes,230.00000,11.54000,19.9000000,138.00000,36.00000
080336006591,CO-0880-7188,0803360,CO-0880,09,12,MONTBELLO CAREER AND TECHNICAL HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4501 AIRPORT WAY,DENVER,CO,80239,,(720)423-7200,11,City: Large,No,No,Yes,Yes,112.00000,11.04000,10.1000000,74.00000,11.00000
080336000384,CO-0880-6002,0803360,CO-0880,PK,05,MONTCLAIR ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1151 NEWPORT STREET,DENVER,CO,80220,4751,(720)424-5380,11,City: Large,No,No,Yes,Yes,433.00000,29.80000,14.5000000,298.00000,32.00000
080555002021,CO-0010-0501,0805550,CO-0010,PK,08,MONTEREY COMMUNITY SCHOOL,Mapleton School District No. 1 in the county of Adams & St,Adams County,2210 MCELWAIN BLVD,DENVER,CO,80229,5130,(303)853-1360,21,Suburb: Large,No,Yes,Yes,Yes,484.00000,26.00000,18.6000000,299.00000,70.00000
080336000386,CO-0880-6098,0803360,CO-0880,06,08,MOREY MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,840 EAST 14TH AVENUE,DENVER,CO,80218,1803,(720)424-0700,11,City: Large,No,No,No,†,225.00000,20.00000,11.3000000,105.00000,15.00000
080028606703,CO-8104-2691,0800286,CO-8104,05,12,MOUNT VIEW YOUTH SERVICES CENTER,DIVISION OF YOUTH SERVICES,Jefferson County,7862 WEST MANSFIELD PARKWAY,DENVER,CO,80235,,(303)866-6600,21,Suburb: Large,No,No,†,†,–,–,†,0.00000,0.00000
080480006347,CO-1420-9805,0804800,CO-1420,05,12,MOUNTVIEW YOUTH SERVICE CENTER,Jefferson County School District No. R-1,Jefferson County,7862 WEST MANSFIELD PARKWAY,DENVER,CO,80235,,(303)987-4575,12,City: Midsize,No,No,No,†,24.00000,5.00000,4.8000000,7.00000,1.00000
080336000387,CO-0880-6188,0803360,CO-0880,PK,05,MUNROE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3440 WEST VIRGINIA AVENUE,DENVER,CO,80219,2730,(720)424-5230,11,City: Large,No,No,Yes,Yes,545.00000,34.04000,16.0000000,484.00000,42.00000
080002001882,CO-8001-6219,0800020,CO-8001,09,12,NEW AMERICA SCHOOL - LOWRY,State Charter School Institute,Arapahoe County,9125 E SEVENTH PLACE BUILDING 905,DENVER,CO,80230,,(303)320-9854,11,City: Large,Yes,No,Yes,Yes,477.00000,17.57000,27.1000000,340.00000,27.00000
080002006480,CO-8001-4699,0800020,CO-8001,09,12,NEW AMERICA SCHOOL - THORNTON,State Charter School Institute,Adams County,601 EAST 64TH AVENUE,DENVER,CO,80229,,(303)991-0130,21,Suburb: Large,Yes,No,Yes,Yes,361.00000,12.10000,29.8000000,243.00000,37.00000
080336000388,CO-0880-6254,0803360,CO-0880,PK,05,NEWLON ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,361 VRAIN STREET,DENVER,CO,80219,1147,(720)424-5150,11,City: Large,No,No,Yes,Yes,514.00000,34.00000,15.1000000,400.00000,69.00000
080336006520,CO-0880-6239,0803360,CO-0880,06,12,NOEL COMMUNITY ARTS SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5000 Crown Boulevard,DENVER,CO,80239,,(720)423-5840,11,City: Large,No,No,Yes,Yes,518.00000,43.02000,12.0000000,432.00000,31.00000
080336000389,CO-0880-6314,0803360,CO-0880,09,12,NORTH HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2960 NORTH SPEER BOULEVARD,DENVER,CO,80211,3754,(720)423-2700,11,City: Large,No,No,Yes,Yes,991.00000,67.37000,14.7000000,705.00000,99.00000
080336006569,CO-0880-6308,0803360,CO-0880,09,12,NORTH HIGH SCHOOL ENGAGEMENT CENTER,School District No. 1 in the county of Denver and State of C,Denver County,2960 N.SPEER BLVD,DENVER,CO,80211,,(720)423-2700,11,City: Large,No,No,Yes,Yes,93.00000,6.00000,15.5000000,72.00000,10.00000
080690001185,CO-0020-6376,0806900,CO-0020,PK,05,NORTH STAR ELEMENTARY SCHOOL,Adams 12 Five Star Schools,Adams County,8740 NORTH STAR DRIVE,DENVER,CO,80221,4322,(720)972-5560,21,Suburb: Large,No,No,Yes,Yes,499.00000,26.00000,19.2000000,350.00000,46.00000
080336006660,CO-0880-6368,0803360,CO-0880,09,11,NORTHFIELD HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5500 CENTRAL PARK BLVD,DENVER,CO,80238,,(720)423-8000,41,Rural: Fringe,No,No,No,†,415.00000,19.50000,21.3000000,186.00000,41.00000
080336006525,CO-0880-8131,0803360,CO-0880,PK,05,OAKLAND ELEMENTARY,School District No. 1 in the county of Denver and State of C,Denver County,4580 DEARBORN STREET,DENVER,CO,80239,,(720)424-5070,11,City: Large,No,No,Yes,Yes,398.00000,27.35000,14.6000000,304.00000,53.00000
080336001636,CO-0880-6479,0803360,CO-0880,KG,08,ODYSSEY SCHOOL OF DENVER,School District No. 1 in the county of Denver and State of C,Denver County,6550 EAST 21ST AVENUE,DENVER,CO,80207,,(303)316-3944,11,City: Large,Yes,No,No,†,234.00000,17.32000,13.5000000,52.00000,15.00000
080336001838,CO-0880-6508,0803360,CO-0880,KG,08,OMAR D BLAIR CHARTER SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4905 CATHAY STREET,DENVER,CO,80249,,(303)371-9570,11,City: Large,Yes,No,Yes,Yes,804.00000,43.34000,18.6000000,399.00000,105.00000
080336001795,CO-0880-7163,0803360,CO-0880,06,12,P.R.E.P. (POSITIVE REFOCUS EDUCATION PROGRAM),School District No. 1 in the county of Denver and State of C,Denver County,2727 COLUMBINE STREET,DENVER,CO,80205,,(720)424-8451,11,City: Large,No,No,Yes,Yes,174.00000,14.63000,11.9000000,118.00000,13.00000
080336000390,CO-0880-6676,0803360,CO-0880,PK,05,PALMER ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,995 GRAPE STREET,DENVER,CO,80220,4426,(720)424-5000,11,City: Large,No,No,No,†,274.00000,16.10000,17.0000000,105.00000,21.00000
080336000391,CO-0880-6754,0803360,CO-0880,PK,05,PARK HILL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5050 EAST 19TH AVENUE,DENVER,CO,80220,1229,(720)424-4910,11,City: Large,No,No,No,†,642.00000,36.10000,17.8000000,117.00000,14.00000
080336006582,CO-0880-7192,0803360,CO-0880,PK,PK,PASCUAL LEDOUX ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,1055 SOUTH HAZEL COURT,DENVER,CO,80219,,(720)423-9240,11,City: Large,No,No,No,†,249.00000,17.50000,14.2000000,186.00000,35.00000
080336006398,CO-0880-7045,0803360,CO-0880,PK,08,PLACE BRIDGE ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,7125 CHERRY CREEK DRIVE NORTH,DENVER,CO,80224,,(720)424-0960,11,City: Large,No,No,Yes,Yes,1008.00000,69.49000,14.5000000,875.00000,74.00000
080336001767,CO-0880-2027,0803360,CO-0880,01,05,POLARIS ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,410 PARK AVENUE WEST,DENVER,CO,80205,3113,(720)424-7860,11,City: Large,No,No,No,†,333.00000,17.50000,19.0000000,6.00000,7.00000
080336006641,CO-0880-7243,0803360,CO-0880,PK,04,REACH CHARTER SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,940 FILLMORE STREET,DENVER,CO,80206,,(720)668-9691,11,City: Large,Yes,No,No,†,101.00000,11.58000,8.7000000,17.00000,14.00000
080336006590,CO-0880-7246,0803360,CO-0880,09,12,RESPECT ACADEMY AT LINCOLN,School District No. 1 in the county of Denver and State of C,Denver County,2285 SOUTH FEDERAL BLVD,DENVER,CO,80219,,(720)423-5203,11,City: Large,No,No,Yes,Yes,106.00000,7.02000,15.1000000,63.00000,9.00000
080336006647,CO-0880-7361,0803360,CO-0880,09,12,RISEUP COMMUNITY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1801 FEDERAL BLVD,DENVER,CO,80204,,(303)477-0517,11,City: Large,Yes,No,Yes,Yes,124.00000,6.75000,18.4000000,86.00000,12.00000
080336006545,CO-0880-7241,0803360,CO-0880,PK,05,ROCKY MOUNTAIN PREP: CREEKSIDE,School District No. 1 in the county of Denver and State of C,Denver County,7808 CHERRY CREEK SOUTH DR,DENVER,CO,80231,,(720)863-8920,11,City: Large,Yes,No,Yes,Yes,563.00000,30.89000,18.2000000,376.00000,76.00000
