SPF School Name,"SPF 
School #",Points Earned,Points Possible,% Earned Points,SPF Rating,Academic Gaps,Student Progress - Growth,Student Achivement - Status,Postsecondary Readiness,Postsecondary Readiness - Growth,Postsecondary Readiness - Status,Family and Student Engagement & Satisfaction,Enrollment,% FRL,% Students Of Color,% ELL,% SPED,Board District,Network,Grades
Ashley Elementary School,206,111.0,244,45.49%,Accredited on Watch,50%,52%,34%,,,,29%,403,82.9%,89.6%,42.7%,9.9%, NNE  , Luminary Learning Network (LLN), ECE-05
Merrill Middle School,412,84.0,187,44.92%,Accredited on Watch,35%,48%,38%,,,,21%,554,49.8%,49.3%,38.8%,12.5%, SE   , Middle School 1, 06-08
Denver Discovery School,442,81.0,183,44.26%,Accredited on Watch,32%,44%,48%,,,,38%,417,32.9%,47.2%,12.0%,7.2%, NNE  , Middle School 2, 06-08
Justice High School,497,37.5,85,44.12%,Accredited on Watch,,56%,33%,31%,,,38%,117,87.2%,90.6%,29.9%,16.2%, CEN  , Charter/Contract, 09-12
Beach Court Elementary School,209,97.5,222,43.92%,Accredited on Watch,40%,48%,39%,,,,17%,298,81.9%,93.0%,42.3%,12.1%, NW   , Network 1, ECE-05
Monarch Montessori,161,101.5,232,43.75%,Accredited on Watch,50%,50%,34%,,,,13%,230,75.7%,85.7%,33.0%,10.4%, FNE  , Charter/Contract, K-05
STRIVE Prep - Excel,517,97.5,225,43.33%,Accredited on Watch,48%,39%,37%,,67%,43%,58%,344,82.0%,97.4%,73.5%,15.1%, NW   , Charter/Contract, 09-12
North High School,455,152.0,352,43.18%,Accredited on Watch,40%,50%,28%,,37%,37%,67%,991,81.1%,90.0%,39.5%,25.3%, NW   , High School 3, 09-12
Swansea Elementary School,280,100.5,240,41.88%,Accredited on Watch,44%,40%,41%,,,,67%,517,96.1%,98.5%,66.0%,11.8%, CEN  , Network 3, ECE-05
South High School,456,154.0,370,41.62%,Accredited on Watch,37%,44%,36%,,19%,56%,63%,1595,63.1%,72.0%,42.6%,9.0%, SE   , High School 1, 09-12
Contemporary Learning Academy HS,682,43.5,105,41.43%,Accredited on Watch,,49%,11%,39%,,,33%,131,87.0%,89.3%,32.8%,18.3%, CEN  , HS Pathways 2, 09-12
Columbian Elementary School,221,85.0,206,41.26%,Accredited on Watch,37%,41%,41%,,,,25%,289,84.4%,91.0%,22.8%,23.2%, NW   , Network 1, ECE-05
Cole Arts and Science Academy,188,99.5,242,41.12%,Accredited on Watch,44%,44%,32%,,,,33%,527,89.9%,93.5%,46.9%,15.2%, CEN  , Luminary Learning Network (LLN), ECE-05
DSST: Henry MS,333,72.0,176,40.91%,Accredited on Watch,37%,42%,38%,,,,42%,152,91.4%,84.9%,50.0%,17.8%, SW   , Charter/Contract, 06
Bear Valley International,338,72.0,176,40.91%,Accredited on Watch,39%,43%,21%,,,,67%,163,73.6%,78.5%,33.1%,17.2%, SW   , Middle School 1, 06
Bruce Randolph School,423,188.0,463,40.60%,Accredited on Watch,41%,41%,20%,,35%,58%,65%,795,95.3%,98.9%,75.6%,15.5%, CEN  , High School 4 (WDN)," 06-08, 09-12"
Amesse Elementary School,292,89.5,222,40.32%,Accredited on Watch,39%,46%,23%,,,,42%,470,95.7%,96.0%,62.8%,6.4%, FNE  , Network 4, ECE-05
DSST: Cole MS,436,73.0,183,39.89%,Accredited on Watch,35%,42%,35%,,,,29%,461,88.3%,95.4%,64.6%,10.2%, CEN  , Charter/Contract, 06-08
West Early College,397,176.0,444,39.64%,Accredited on Watch,29%,40%,21%,,59%,33%,48%,652,93.3%,95.9%,53.1%,15.0%, NW   , High School 4 (WDN)," 06-08, 09-12"
Hamilton Middle School,406,72.0,183,39.34%,Accredited on Priority Watch,34%,40%,43%,,,,4%,945,64.6%,67.6%,39.2%,10.3%, SE   , Middle School 1, 06-08
RiseUp Community School,499,32.5,84,38.69%,Accredited on Priority Watch,,45%,11%,17%,,,46%,124,79.0%,95.2%,37.9%,12.1%, NW   , Charter/Contract, 09-12
Kepner Middle School,408,68.5,179,38.27%,Accredited on Priority Watch,39%,43%,21%,,,,29%,277,91.3%,98.2%,76.2%,22.0%, SW   , Middle School 1, 07-08
Downtown Denver Expeditionary School,182,85.0,223,38.12%,Accredited on Priority Watch,28%,31%,55%,,,,46%,402,22.6%,39.1%,3.7%,7.5%, CEN  , Charter/Contract, K-05
Wyatt Academy,212,144.0,383,37.60%,Accredited on Priority Watch,36%,43%,21%,,,,36%,441,93.4%,98.4%,57.6%,9.8%, CEN  , Charter/Contract, K-08
REACH Charter School,192,32.0,87,36.78%,Accredited on Priority Watch,43%,38%,20%,,,,56%,101,30.7%,37.6%,2.0%,32.7%, CEN  , Charter/Contract, ECE-03
STRIVE Prep - SMART Academy,513,101.5,278,36.51%,Accredited on Priority Watch,30%,24%,31%,,20%,65%,83%,473,90.7%,98.7%,88.2%,10.1%, SW   , Charter/Contract, 09-12
Montbello Career and Technical High School,509,33.5,92,36.41%,Accredited on Priority Watch,,48%,11%,43%,,,10%,112,75.9%,96.4%,63.4%,8.9%, FNE  , HS Pathways 1, 09-12
Stedman Elementary School,277,77.0,216,35.65%,Accredited on Priority Watch,32%,46%,10%,,,,33%,248,76.6%,87.1%,17.3%,10.1%, NNE  , Network 3, ECE-05
ACE Community Challenge,707,33.0,93,35.48%,Accredited on Priority Watch,,44%,0%,40%,,,29%,154,93.5%,97.4%,44.2%,13.0%, NW   , Charter/Contract, 08-10
Math and Science Leadership Academy,186,71.5,202,35.40%,Accredited on Priority Watch,38%,36%,31%,,,,46%,200,97.5%,97.5%,87.0%,11.0%, SW   , Network 2, K-05
Smith Elementary School,275,74.5,212,35.14%,Accredited on Priority Watch,42%,36%,34%,,,,21%,402,94.8%,96.0%,39.1%,13.9%, NNE  , Network 3, ECE-05
Manual High School,464,97.0,277,35.02%,Accredited on Priority Watch,41%,36%,19%,,37%,32%,58%,279,88.9%,93.5%,32.3%,24.0%, CEN  , HS Pathways 2, 09-12
Venture Prep HS,496,101.5,292,34.76%,Accredited on Priority Watch,27%,34%,19%,,42%,33%,50%,204,86.3%,93.1%,57.4%,14.2%, CEN  , Charter/Contract, 09-12
Noel Community Arts School,434,149.0,433,34.41%,Accredited on Priority Watch,31%,35%,20%,,38%,35%,29%,518,89.4%,94.4%,54.1%,19.3%, FNE  , High School 2 (FNE)," 06-08, 09-12"
Abraham Lincoln High School,450,116.5,345,33.77%,Accredited on Priority Watch,42%,41%,21%,,22%,30%,54%,1159,92.1%,97.3%,74.2%,10.9%, SW   , High School 3, 09-12
KIPP Northeast Denver Middle School,435,57.0,177,32.20%,Accredited on Probation,27%,31%,28%,,,,38%,455,92.1%,96.9%,63.7%,8.6%, FNE  , Charter/Contract, 05-08
Compass Academy MS,386,51.5,160,32.19%,Accredited on Probation,31%,35%,15%,,,,50%,216,95.8%,97.7%,63.9%,11.1%, SW   , Charter/Contract, 06-07
Cesar Chavez Academy,330,119.0,373,31.90%,Accredited on Probation,30%,35%,26%,,,,17%,339,78.8%,95.6%,41.0%,8.6%, NW   , Charter/Contract, K-08
DCIS at Montbello,447,159.0,509,31.24%,Accredited on Probation,40%,35%,16%,,15%,45%,35%,924,91.0%,97.0%,76.7%,10.5%, FNE  , High School 2 (FNE)," 06-08, 09-12"
Hallett Academy,251,55.0,186,29.57%,Accredited on Probation,25%,34%,14%,,,,21%,297,84.8%,97.0%,8.1%,17.2%, NNE  , Network 3, ECE-05
Lake International School,448,53.0,187,28.34%,Accredited on Probation,29%,32%,10%,,,,33%,337,94.1%,92.6%,45.1%,16.9%, NW   , Middle School 1, 06-08
Gilpin Montessori Public School,242,46.0,172,26.74%,Accredited on Probation,19%,30%,22%,,,,17%,202,75.2%,79.2%,12.4%,13.9%, CEN  , Network 1, ECE-06
Joe Shoemaker School,162,67.5,262,25.76%,Accredited on Probation,31%,22%,31%,,,,46%,410,66.8%,67.8%,29.5%,14.1%, SE   , Network 5, ECE-05
Academy of Urban Learning,488,20.5,92,22.28%,Accredited on Probation,,27%,0%,12%,,,17%,112,83.9%,98.2%,25.0%,24.1%, NW   , Charter/Contract, 09-12
Henry World School,418,39.0,183,21.31%,Accredited on Probation,27%,22%,22%,,,,0%,386,82.9%,89.9%,39.9%,14.2%, SW   , Middle School 1, 07-08
,,,,,,,,,,,,,,,,,,,,
